Lesson_ID,Gender,Atmosphere_Binary,Atmosphere_Score
102,0,0,59
105,0,1,90
107,0,1,90
116,0,1,78
127,0,1,87
130,0,1,70
138,0,0,58
141,0,1,76
147,0,1,91
151,0,1,76
159,0,1,83
162,0,0,56
163,0,1,70
170,0,1,87
172,0,1,77
179,0,1,76
182,0,1,79
186,0,1,65
188,1,1,75
196,0,1,86
215,0,1,91
218,0,1,74
224,0,1,67
227,0,1,66
230,0,1,64
235,1,1,66
238,0,1,95
241,0,1,85
244,0,0,58
250,0,1,75
255,0,1,70
259,0,1,82
261,0,1,77
266,0,0,58
271,0,1,85
279,0,1,65
282,0,1,88
287,0,1,64
291,0,1,82
298,0,0,59
303,0,1,90
305,0,1,64
312,0,1,73
322,0,1,75
324,0,1,76
328,0,1,73
330,0,1,64
342,0,1,74
345,0,0,58
